date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2010-07-30,20.2,20.44,19.55,19.94,426900.0,23.080288638386705,20.403269420388114,20.75953659171704,-0.35626717132892693,-0.5465028485552236
2010-08-02,20.5,20.97,20.333,20.92,718100.0,23.058793229049524,20.482766432636097,20.77142277010837,-0.28865633747227193,-0.4949335463386333
2010-08-03,21.0,21.95,20.82,21.95,1230500.0,23.04776046060127,20.708494673769007,20.85872478713738,-0.150230113368373,-0.42599285974458123
2010-08-04,21.95,22.18,20.85,21.26,913000.0,23.02997179930176,20.793341647035312,20.888448876979055,-0.09510722994374277,-0.35981573378441356
2010-08-05,21.54,21.55,20.05,20.45,796200.0,23.004300438114676,20.740519855183724,20.855971182388014,-0.11545132720429052,-0.310942852468389
2010-08-06,20.1,20.1601,19.52,19.59,741900.0,22.97032729942697,20.563516800540075,20.76219553924816,-0.19867873870808594,-0.2884900297163284
2010-08-09,19.9,19.98,19.45,19.6,812700.0,22.936791704407796,20.415283446610832,20.676106980785335,-0.2608235341745022,-0.28295673060796317
2010-08-10,19.65,19.65,18.82,19.03,1281300.0,22.897918155110208,20.20216291636301,20.55417313035679,-0.3520102139937791,-0.2967674272851264
2010-08-11,18.69,18.88,17.85,17.9,797600.0,22.84818762620364,19.847984006153318,20.357567713293324,-0.5095837071400062,-0.3393306832561024
2010-08-12,17.8,17.9,17.39,17.6,691000.0,22.795966853803606,19.502140312898963,20.15330343823456,-0.6511631253355965,-0.4016971716720012
2010-08-13,18.18,18.45,17.6604,18.32,634000.0,22.75142987018367,19.320272572452968,20.017503183550517,-0.6972306110975488,-0.46080385955711073
2010-08-16,18.45,18.8,18.2616,18.78,485800.0,22.711913155057466,19.237153715152512,19.925836281065294,-0.6886825659127815,-0.506379600828245
2010-08-17,18.96,19.4,18.78,19.15,447900.0,22.676471233116597,19.223745451282895,19.86836692691231,-0.644621475629414,-0.5340279757884788
2010-08-18,19.59,19.59,18.6,18.77,601300.0,22.637600872588074,19.153938458777834,19.787006413807692,-0.6330679550298584,-0.5538359716367548
2010-08-19,18.54,19.25,18.33,18.79,579100.0,22.59931628679118,19.09794792665817,19.713154086858975,-0.6152061602008061,-0.5661100093495651
2010-08-20,18.65,19.11,18.5101,19.1,296000.0,22.564497219260918,19.09826363024922,19.667735265610162,-0.5694716353609408,-0.5667823345518402
2010-08-23,19.09,20.3891,19.0,20.13,1088100.0,22.54027336633295,19.256992302518572,19.701977097787186,-0.44498479526861345,-0.5424228266951949
2010-08-24,19.25,19.71,18.95,19.2,673100.0,22.507036815424165,19.248224255977252,19.664793609062208,-0.4165693530849559,-0.5172521319731471
2010-08-25,19.16,19.98,18.56,19.9,503300.0,22.481096150594073,19.348497447365368,19.68221630468723,-0.33371885732186257,-0.48054547704289025
2010-08-26,19.89,20.27,19.6,19.75,433800.0,22.45392106451851,19.41026707084762,19.687237319154843,-0.2769702483072223,-0.43983043129575666
2010-08-27,19.75,19.865,19.5,19.7,379600.0,22.42651886487156,19.454841367640295,19.68818270292115,-0.23334133528085488,-0.39853261209277635
2010-08-30,19.7,20.19,19.61,19.87,732800.0,22.401080866216123,19.518711926464864,19.701650650852915,-0.1829387243880518,-0.35541383455183145
2010-08-31,19.66,19.79,19.33,19.48,201100.0,22.372015384960243,19.512756245470268,19.68523208412307,-0.17247583865280092,-0.31882623537202537
2010-09-01,19.62,20.69,19.6,20.45,494900.0,22.35289085376661,19.656947592320996,19.741881559373212,-0.08493396705221556,-0.27204778170806343
2010-09-02,20.37,21.24,20.3103,21.06,487100.0,22.340026268156993,19.872801808886997,19.839519962382603,0.03328184650439425,-0.2109818560655719
2010-09-03,20.87,21.3,20.66,21.05,434600.0,22.327190185886774,20.053909222904384,19.92918515035426,0.12472407255012286,-0.14384067034243295
2010-09-07,20.61,21.0,20.5,20.54,243400.0,22.30940719896253,20.12869241938063,19.974430694772465,0.15426172460816545,-0.08422019135231328
2010-09-08,20.66,20.95,20.6,20.9,288400.0,22.295383246734048,20.247355124091303,20.04299138404858,0.20436374004272295,-0.02650340507330603
2010-09-09,21.0,21.05,20.69,20.71,376200.0,22.2796082890551,20.318531258846487,20.09239942967461,0.22613182917187657,0.024023641775730492
2010-09-10,20.75,20.93,19.76,20.17,386600.0,22.258617161800824,20.29568029594703,20.098147620069085,0.19753267587794454,0.05872544859617331
2010-09-13,20.89,20.8995,20.5,20.72,360800.0,22.24330753830032,20.360960250416717,20.144210759323226,0.2167494910934913,0.09033025709563691
2010-09-14,20.54,21.6,20.53,21.12,654700.0,22.232130348864498,20.477735596506452,20.2164914438178,0.26124415268865064,0.12451303621423966
2010-09-15,20.98,22.0,20.79,21.98,684600.0,22.229621589174304,20.708853197043922,20.347121707238706,0.36173148980521574,0.17195672693243488
2010-09-16,22.15,23.16,20.84,20.94,2684500.0,22.21678953356063,20.74441424365255,20.391038617813617,0.35337562583893245,0.20824050671373442
2010-09-17,21.02,21.32,19.8,20.23,1198500.0,22.19702048347545,20.665273590782927,20.379109831308906,0.2861637594740216,0.22382515726579189
2010-09-20,20.67,21.35,20.16,21.055,947500.0,22.185657095580172,20.725231499893248,20.429175769730467,0.29605573016278086,0.2382712718451897
2010-09-21,20.89,21.55,20.67,20.77,796000.0,22.171570955325645,20.732118961448133,20.45442200900969,0.2776969524384434,0.24615640796384045
2010-09-22,20.87,20.95,19.8,19.87,962900.0,22.148669751790067,20.599485275071498,20.411131489823788,0.18835378524770974,0.23459588342061433
2010-09-23,19.89,20.14,19.5,19.56,668100.0,22.12291184381206,20.439564463522036,20.348084712799803,0.09147975072223247,0.20597265688093797
2010-09-24,19.95,20.19,19.65,20.1,578900.0,22.102783367754228,20.38732377682634,20.329708067407225,0.05761570941911387,0.17630126738857316
2010-09-27,20.4,20.81,20.05,20.53,418600.0,22.08713378200543,20.409273965006903,20.34454450685854,0.0647294581483635,0.15398690554053124
2010-09-28,21.04,21.49,20.76,21.4,1214500.0,22.080296629945675,20.56169335500584,20.42272639523939,0.13896695976644935,0.15098291638571487
2010-09-29,21.19,22.03,21.13,21.98,1969300.0,22.079298653528305,20.779894377312633,20.538079995592028,0.2418143817206051,0.16914920945269293
2010-09-30,22.0,22.1499,20.19,20.405,2195800.0,22.062638965433496,20.722218319264535,20.528222218140765,0.1939961011237692,0.1741185877869082
2010-10-01,20.69,20.75,20.31,20.6,597700.0,22.048085343886896,20.703415500916144,20.53353909087108,0.16987641004506315,0.1732701522385392
2010-10-04,20.43,21.17,20.3,20.99,643600.0,22.037557131509914,20.74750542385212,20.567351010065817,0.1801544137863047,0.17464700454809232
2010-10-05,21.15,21.28,21.01,21.12,332000.0,22.028427209803347,20.804812281721027,20.608287972283165,0.19652430943786214,0.17902246552604628
2010-10-06,21.06,21.258,20.32,20.46,313400.0,22.012820968909782,20.75176423837933,20.597303678039967,0.15446056033936273,0.17411008448870957
2010-10-07,20.57,20.64,20.34,20.43,141000.0,21.99707150653257,20.702262047859435,20.58491081299997,0.1173512348594663,0.1627583145628609
2010-10-08,20.43,20.79,20.39,20.43,267800.0,21.98147875522379,20.660375578957982,20.573435937962934,0.08693964099504825,0.14759457984929839
2010-10-11,20.44,20.699,20.07,20.24,171200.0,21.964150608405642,20.595702412964446,20.548736979595308,0.046965433369138054,0.1274687505532663
2010-10-12,20.2,20.2829,20.03,20.24,244000.0,21.946994880958822,20.54097896481607,20.525867573699358,0.015111391116711559,0.10499727866595537
2010-10-13,20.64,20.85,20.36,20.54,318200.0,21.932994931894555,20.540828354844365,20.526914420091998,0.013913934752366686,0.08678060988323764
2010-10-14,21.0,21.0299,20.4,20.75,294800.0,21.92122383804486,20.573008607945233,20.543439277862962,0.02956933008227125,0.07533835392304437
2010-10-15,20.89,20.9,20.25,20.54,284700.0,21.907480317268295,20.567930360569044,20.543184516539778,0.024745844029265385,0.06521985194428857
2010-10-18,20.52,20.6399,20.22,20.23,162800.0,21.890788970827817,20.515941074327653,20.51998566346276,-0.004044589135105525,0.05136696372840976
2010-10-19,20.2,20.4061,20.0,20.05,245200.0,21.87247266266038,20.444257832123398,20.485171910613666,-0.040914078490267514,0.032910755284674305
2010-10-20,20.16,20.69,20.04,20.65,312500.0,21.860308755569232,20.475910473335183,20.497381398716357,-0.021470925381173345,0.022034419151504777
2010-10-21,20.61,20.95,20.45,20.75,417100.0,21.84926090725511,20.51807809282208,20.51609388770033,0.001984205121750904,0.018024376345554004
2010-10-22,20.68,20.93,20.55,20.72,161100.0,21.83802448031725,20.54914300161868,20.53119804416697,0.017944957451710764,0.018008492566785356
2010-10-25,20.94,20.98,20.73,20.85,118500.0,21.828193390960863,20.595428693677345,20.554813003858307,0.04061568981903818,0.022529932017235924
2010-10-26,20.8,21.87,20.51,21.36,660900.0,21.823534750254787,20.713055048496216,20.61445648505399,0.09859856344222706,0.037743658302234154
2010-10-27,21.25,21.38,20.65,21.0,356500.0,21.815340374630363,20.757200425650645,20.643015263938878,0.11418516171176663,0.05303195898414065
2010-10-28,21.39,21.5,20.96,21.19,224200.0,21.809118082345485,20.823784975550545,20.683532651795257,0.14025232375528773,0.07047603193837007
2010-10-29,21.14,21.85,21.052,21.84,280600.0,21.80942536510822,20.98012574854277,20.769196899810424,0.21092884873234397,0.09856659529716486
2010-11-01,21.94,22.75,21.31,21.41,455800.0,21.805450983365848,21.04626024876696,20.816663796120764,0.2295964526461951,0.1247725667669709
2010-11-02,21.68,21.8792,21.05,21.25,322500.0,21.799924107909472,21.077604825879735,20.848762774185893,0.2288420516938423,0.14558646375234519
2010-11-03,21.28,22.5,21.16,21.77,372600.0,21.799626355591965,21.184127160359775,20.91700256869064,0.26712459166913405,0.16989408933570296
2010-11-04,22.6,25.33,22.151,24.9,1874000.0,21.83047584459105,21.75579990491981,21.2120394154543,0.5437604894655124,0.24466736936166486
2010-11-05,24.87,24.97,23.72,24.44,1011000.0,21.85644125907273,22.16875376570138,21.45114760690213,0.7176061587992493,0.3392551272491817
2010-11-08,24.5,25.0,24.03,24.98,509500.0,21.88752144554962,22.601253186362705,21.712544080464934,0.888709105897771,0.4491459229788996
2010-11-09,25.0,25.69,24.0501,24.63,956400.0,21.914809789375,22.913368080768443,21.92865192635642,0.9847161544120233,0.5562599692655243
2010-11-10,24.48,29.97,24.05,29.36,3060500.0,21.988891284008083,23.905157606804067,22.47912215403372,1.4260354527703463,0.7302150659664888
2010-11-11,28.6,29.1,27.33,28.035,1945300.0,22.049051569739348,24.540517974988056,22.890668661142335,1.6498493138457206,0.9141419155423351
2010-11-12,28.25,30.5,28.07,29.84,2729100.0,22.126573444667315,25.35582290191297,23.40543394550216,1.9503889564108086,1.12139132371603
2010-11-15,30.22,32.9395,30.22,30.8,2622900.0,22.21287619646167,26.193388609310972,23.953179579168665,2.2402090301423065,1.3451548650012854
2010-11-16,31.0,31.4,28.42,29.67,1347600.0,22.2870764333128,26.72825190018621,24.376647758489504,2.351604141696704,1.5464447203403693
2010-11-17,30.2,30.75,28.61,29.49,750000.0,22.35874731457337,27.153136223234483,24.755414591193986,2.397721632040497,1.716700102680395
2010-11-18,30.67,30.74,28.9201,29.89,956100.0,22.43368515223931,27.574192188890716,25.135754251105542,2.4384379377851744,1.861047669701351
2010-11-19,30.16,31.37,29.7,30.99,1150500.0,22.518822613411057,28.09970108290753,25.569402084356984,2.5302989985505455,1.99489793547119
2010-11-22,31.57,33.45,31.5,33.4,1529700.0,22.627093035168162,28.91513168553714,26.149446374404615,2.7656853111325255,2.149055410603457
2010-11-23,33.29,35.68,32.1901,34.57,1577800.0,22.74592793034062,29.785111426223732,26.773191087411682,3.0119203388120503,2.321628396245176
2010-11-24,35.27,35.97,34.334,35.47,1425000.0,22.87253561262579,30.659709668343158,27.417399155010816,3.2423105133323418,2.505764819662609
2010-11-26,35.6,36.0,34.75,35.32,350600.0,22.99639097966434,31.37667741167498,28.002776995380387,3.3739004162945925,2.679391938989006
2010-11-29,35.4122,35.95,33.33,34.33,1145600.0,23.109163208722407,31.831034732955754,28.471460180907766,3.359574552047988,2.8154284616008023
2010-11-30,33.74,35.33,33.41,35.33,2222600.0,23.230763574804772,32.36933708173179,28.97950016750719,3.3898369142246025,2.9303101521255623
2010-12-01,35.87,36.42,33.45,34.35,1299200.0,23.341402743214676,32.67405445377305,29.377314969914064,3.296739483858989,3.0035960184722477
2010-12-02,34.01,34.2975,31.2,32.35,2007000.0,23.431040526864283,32.62419992242335,29.59751386103154,3.0266860613918105,3.0082140270561606
2010-12-03,32.01,32.25,30.87,31.49,1160100.0,23.511229178338272,32.44970762666591,29.737698019473648,2.7120096071922646,2.9489731430833817
2010-12-06,31.35,31.45,29.56,30.31,1274400.0,23.57887863925033,32.12052183794808,29.780090758771895,2.340431079176188,2.827264730301943
2010-12-07,30.49,32.4,30.05,31.56,1311300.0,23.658292782143363,32.034287709032995,29.911935887751753,2.1223518212812422,2.686282148497803
2010-12-08,32.48,32.49,31.52,32.37,660000.0,23.744976436052387,32.08593575379715,30.094014710881254,1.991921042915898,2.547409927381422
2010-12-09,32.51,32.72,31.65,32.05,406000.0,23.827613486439926,32.080407176289896,30.238902510075235,1.8415046662146608,2.4062288751480696
2010-12-10,32.05,32.92,31.1301,31.52,429400.0,23.904154645778835,31.99419068762991,30.33379862044003,1.6603920671898784,2.2570615135564314
2010-12-13,31.64,31.77,30.4,30.55,410400.0,23.970282460248697,31.772007504917617,30.349813537444472,1.4221939674731452,2.090088004339774
2010-12-14,30.29,30.3899,27.761,28.53,1765700.0,24.015652784027317,31.273237119545676,30.21501253467081,1.0582245848748677,1.883715320446793
2010-12-15,28.67,29.97,28.53,29.6,742900.0,24.071218427967345,31.015816024230958,30.16945605062112,0.8463599736098395,1.6762442510794022
2010-12-16,30.0,30.91,29.6501,30.81,790100.0,24.138270980922893,30.984152020503117,30.21690375057511,0.7672482699280074,1.4944450548491233
2010-12-17,31.34,31.54,30.71,31.36,813000.0,24.210128981112717,31.041974786579562,30.301577546828806,0.7403972397507559,1.34363549182945
2010-12-20,31.64,32.19,31.26,31.7,523400.0,24.28465506090264,31.14320943479809,30.40516439521186,0.7380450395862326,1.2225174013808064
2010-12-21,31.8,32.69,31.7101,32.26,777700.0,24.364011726963312,31.31502336790608,30.542559625196166,0.7724637427099132,1.132506669646628
2010-12-22,32.25,32.86,31.7,32.63,833300.0,24.446260366496016,31.517327465151297,30.697184838144597,0.8201426270066996,1.0700338611186424
2010-12-23,31.26,32.48,29.92,30.09,1552600.0,24.502416979764714,31.29773862435879,30.65220818346722,0.6455304408915694,0.9851331770732279
2010-12-27,28.02,28.58,25.06,25.549,9301900.0,24.51283074116009,30.41331729753436,30.27419276246965,0.13912453506470968,0.8159314486715243
2010-12-28,25.85,26.75,25.0,26.41,4056300.0,24.5317080472182,29.79742232868292,29.98795626154597,-0.1905339328630511,0.6146383723646093
2010-12-29,27.03,28.01,26.5,27.73,3319200.0,24.56353184774339,29.479357355039394,29.820700242172194,-0.34134288713280014,0.4234421204651274
2010-12-30,27.7,27.9,26.38,26.5,2041100.0,24.582800187566843,29.020994685033333,29.574722446455734,-0.553727761422401,0.22800814408762174
2010-12-31,26.57,27.25,26.5,26.63,1417900.0,24.60317033495424,28.653149348874358,29.356594857829382,-0.7034455089550242,0.041717413479092545
2011-01-03,26.84,26.9999,25.9,26.62,1283000.0,24.623238291820368,28.340357141355227,29.153884127619797,-0.81352698626457,-0.12933146646963997
2011-01-04,26.66,26.95,26.02,26.67,1187400.0,24.64360407996146,28.08337911960827,28.969892710759073,-0.886513591150802,-0.2807678914058724
2011-01-05,26.48,26.9,26.19,26.83,1446700.0,24.665359263245428,27.89055156274546,28.811382139591732,-0.9208305768462708,-0.4087804284939521
2011-01-06,26.83,28.0,26.81,27.88,2061200.0,24.697345738238013,27.888928245400006,28.742390869992345,-0.8534626245923391,-0.4977168677136295
2011-01-07,28.0,28.58,27.9,28.24,2247900.0,24.732596029399826,27.942939284569235,28.705176731474392,-0.7622374469051572,-0.5506209835519351
2011-01-10,28.17,28.68,28.05,28.45,1342700.0,24.769585123634656,28.02094862540474,28.68627475136518,-0.6653261259604406,-0.5735620120336362
2011-01-11,28.59,28.71,26.92,26.96,1710200.0,24.791380296533813,27.857725759957855,28.558402547560352,-0.7006767876024966,-0.5989849671474083
2011-01-12,27.01,27.399,26.52,26.96,964400.0,24.81295860204094,27.719614104579723,28.440002358852176,-0.7203882542724536,-0.6232656245724174
2011-01-13,26.96,26.97,26.16,26.22,723600.0,24.82695901396093,27.488904242336687,28.27555773967794,-0.786653497341252,-0.6559431991261844
2011-01-14,26.15,26.58,25.61,25.75,1192000.0,24.836143501384207,27.22138051274643,28.088479388590684,-0.8670988758442562,-0.6981743344697988
2011-01-18,25.48,25.64,24.75,25.64,1621700.0,24.844142073509737,26.978091203093133,27.907110544991376,-0.9290193418982433,-0.7443433359554877
2011-01-19,25.27,25.47,23.75,24.03,2371500.0,24.836041157355414,26.524538710309574,27.61991717128831,-1.0953784609787363,-0.8145503609601374
2011-01-20,24.03,24.45,22.37,22.62,2279900.0,24.81399099658571,25.923840447185025,27.249552936378066,-1.325712489193041,-0.9167827866067182
2011-01-21,23.12,23.59,22.71,23.04,1217000.0,24.79633934487839,25.480172686079637,26.93773420035006,-1.4575615142704237,-1.0249385321394593
2011-01-24,23.53,24.81,23.23,24.49,1645100.0,24.793291192193035,25.32783842668277,26.756420555879686,-1.428582129196915,-1.1056672515509505
2011-01-25,24.65,24.89,24.02,24.68,1271500.0,24.79216391664883,25.228170976423883,26.602611625814525,-1.3744406493906425,-1.159421931118889
2011-01-26,24.71,24.88,24.1,24.75,1079900.0,24.791744375189637,25.15460621082021,26.46538113501345,-1.3107749241932396,-1.189692529733759
2011-01-27,24.74,25.08,24.53,24.92,895700.0,24.793020550560886,25.1185129476171,26.350908458345785,-1.2323955107286864,-1.1982331259327446
2011-01-28,24.88,24.88,23.75,24.01,1048400.0,24.785229301301573,24.947972494137545,26.177507831801652,-1.2295353376641067,-1.204493568279017
2011-01-31,24.05,24.12,23.5,24.1,830300.0,24.778411099298573,24.817515187347155,26.023618362779306,-1.2061031754321512,-1.204815489709644
2011-02-01,24.31,24.73,23.54,23.91,707800.0,24.769770192837893,24.677897466216823,25.86705403961047,-1.189156573393646,-1.2016837064464443
2011-02-02,24.16,24.18,23.669,23.94,569500.0,24.761513773008662,24.564374779106544,25.72430929593562,-1.1599345168290753,-1.1933338685229706
2011-02-03,23.82,23.9,23.15,23.63,512000.0,24.75025492949614,24.420624813090154,25.569175274014462,-1.1485504609243087,-1.1843771870032382
2011-02-04,23.44,23.67,23.22,23.46,544000.0,24.737416571988717,24.27283638030705,25.41294006853191,-1.1401036882248583,-1.1755224872475623
2011-02-07,23.26,23.26,22.88,23.07,895100.0,24.72082536231719,24.08778462949058,25.23938895234436,-1.1516043228537782,-1.1707388543688055
2011-02-08,23.78,25.25,23.0,24.49,3504900.0,24.71852859254289,24.14966391726126,25.18387865957811,-1.0342147423168484,-1.1434340319584142
2011-02-09,24.13,24.18,22.79,23.21,2635600.0,24.703518357791218,24.005100237682605,25.037665425535288,-1.0325651878526827,-1.121260263137268
2011-02-10,23.26,23.64,22.81,23.215,836100.0,24.688707229852998,23.883546354962203,24.902653171791933,-1.01910681682973,-1.1008295738757603
2011-02-11,23.25,23.75,22.94,23.25,634500.0,24.674391735028593,23.786077684968017,24.780234418325865,-0.9941567333578476,-1.079495005772178
2011-02-14,23.64,24.14,23.05,23.08,1283100.0,24.6585271406502,23.67745034881909,24.654291128079503,-0.9768407792604137,-1.0589641604698252
2011-02-15,23.01,23.17,22.56,22.84,953700.0,24.640432343230795,23.548611833616153,24.519899192666205,-0.9712873590500521,-1.0414288001858707
2011-02-16,23.1,24.97,23.0701,24.73,4115100.0,24.64132356369616,23.730363859213668,24.53546221543167,-0.8050983562180036,-0.9941627113922973
2011-02-17,24.63,25.49,23.55,23.6,2618400.0,24.630962135201674,23.710307880873103,24.46616871799229,-0.7558608371191866,-0.9465023365376752
2011-02-18,23.33,23.49,22.96,23.18,2370700.0,24.616524701020563,23.62872205304647,24.37089696110397,-0.7421749080574997,-0.9056368508416401
2011-02-22,22.88,23.0,21.78,21.87,2064600.0,24.58919609703031,23.35814942950086,24.185645334355527,-0.8274959048546684,-0.8900086616442459
2011-02-23,22.18,22.5,21.11,21.83,1605600.0,24.56174140949767,23.12304951726996,24.011153087366228,-0.8881035700962698,-0.8896276433346507
2011-02-24,21.78,22.58,21.5,22.53,1055300.0,24.541525077064858,23.031811129997656,23.90143804385762,-0.8696269138599639,-0.8856274974397134
2011-02-25,22.81,23.85,22.69,23.61,1346300.0,24.532256170825406,23.12076326384417,23.879850040608908,-0.759086776764736,-0.860319353304718
2011-02-28,23.74,24.1,23.5,23.89,1051200.0,24.525865562160476,23.239107377098914,23.88060188945269,-0.641494512353777,-0.8165543851145298
2011-03-01,24.05,24.32,23.7,23.94,1106400.0,24.520036054079277,23.34693701139139,23.885001749493235,-0.5380647381018449,-0.7608564557119929
2011-03-02,23.82,24.28,23.725,24.02,663300.0,24.515060570954113,23.450485163485023,23.895001619901144,-0.44451645641612103,-0.6975884558528186
2011-03-03,24.48,24.79,24.06,24.36,640200.0,24.51351767970084,23.590410522948865,23.92944594435291,-0.33903542140404497,-0.6258778489630639
2011-03-04,24.48,24.99,23.78,24.95,1580100.0,24.51786078736551,23.799578134802886,24.00504254106751,-0.2054644062646247,-0.541795160423376
2011-03-07,24.93,25.4,24.7,24.94,2033600.0,24.52206117754098,23.97502765252552,24.074298649136583,-0.09927099661106453,-0.45329032766091376
2011-03-08,24.6,24.96,24.0,24.66,1399900.0,24.523433703137588,24.080408013675438,24.117683934385724,-0.03727592071028596,-0.3700874462707882
2011-03-09,24.66,24.99,24.27,24.72,924800.0,24.52538958668846,24.178806780802294,24.16229993924604,0.016506841556253704,-0.29276858870537986
2011-03-10,24.44,24.49,23.73,24.01,1017000.0,24.520261332094545,24.15283650683271,24.15101846226485,0.0018180445678588342,-0.23385126205073214
2011-03-11,23.85,24.25,23.53,24.07,930800.0,24.515781119834898,24.140092428858445,24.145017094689678,-0.004924665831232744,-0.18806594280683228
2011-03-14,23.82,24.0,23.2,23.25,1166000.0,24.503186282821616,24.00315513211099,24.078719532120072,-0.07556440000908182,-0.1655656342472822
2011-03-15,22.2,22.96,21.8,22.95,1318800.0,24.487731692942795,23.841131265632377,23.995110677888956,-0.15397941225657874,-0.16324838984914153
2011-03-16,22.86,23.25,22.69,22.82,1169700.0,24.471137347739386,23.68403414784278,23.908065442489775,-0.2240312946469949,-0.1754049708087122
2011-03-17,23.24,23.43,22.64,22.81,922600.0,24.454608617911134,23.54956735586697,23.826727261564606,-0.27715990569763704,-0.19575595778649718
2011-03-18,23.19,23.19,22.51,22.96,687900.0,24.43973689036973,23.45886468573359,23.76252524218945,-0.3036605564558599,-0.21733687752036973
2011-03-21,23.05,23.05,22.54,22.73,411700.0,24.422724583002868,23.346731657159193,23.686041890916158,-0.3393102337569651,-0.24173154876768882
2011-03-22,22.73,22.86,22.0,22.19,582900.0,24.400508417997866,23.168772940673165,23.575223973070518,-0.4064510323973529,-0.27467544549362166
2011-03-23,22.11,22.27,21.77,22.21,422800.0,24.378712314336198,23.02126941133883,23.474096271361592,-0.4528268600227605,-0.3103057283994495
2011-03-24,22.14,22.38,21.98,22.33,462200.0,24.358327117178625,22.914920271132857,23.38934839940888,-0.4744281282760241,-0.34313020837476443
2011-03-25,22.43,23.0,22.4,22.75,568000.0,24.342323862281326,22.8895479217278,23.341989258711926,-0.45244133698412625,-0.3649924340966368
2011-03-28,22.7,23.5388,22.55,23.25,1058100.0,24.331454968129275,22.94500208761583,23.33517523954808,-0.3901731519322489,-0.37002857766375924
2011-03-29,23.3,24.0,23.21,23.92,755400.0,24.327360888844407,23.095001766444163,23.378495592174147,-0.28349382572998394,-0.3527216272770042
2011-03-30,24.11,24.49,23.01,23.71,1223300.0,24.321217994428046,23.189616879298907,23.403051474235323,-0.21343459493641603,-0.32486422080888655
2011-03-31,26.55,28.71,26.5,27.75,11517800.0,24.355335228314335,23.89121428248369,23.725047661329004,0.16616662115468728,-0.2266580524161718
2011-04-01,27.45,28.18,26.57,26.66,2864800.0,24.378267216092304,24.31718131594774,23.942451538267598,0.37472977768014104,-0.10638048639690922
2011-04-04,26.83,27.0,25.23,25.83,2609300.0,24.392712318419743,24.54992265195578,24.08226994284037,0.46765270911540924,0.008426152705554463
